filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
002520.txt,397,175,455,215,-8,1,32,31.05470085144043
002520.txt,510,175,555,212,-3,1,34,32.129173278808594
002524.txt,499,157,524,232,-2,1,17,15.653647422790527
002526.txt,568,158,610,257,0,1,13,13.648128509521484
002526.txt,519,165,550,235,-1,1,18,15.693912506103516
002527.txt,599,173,621,189,0,1,75,64.703369140625
002527.txt,401,175,451,211,-9,1,38,33.06576919555664
002531.txt,664,164,696,195,4,0,40,51.7685661315918
002535.txt,326,181,363,202,-21,2,57,53.770179748535156
002537.txt,900,192,1241,374,3,1,5,4.757216453552246
002540.txt,279,142,409,239,-7,1,22,22.10504150390625
002541.txt,780,174,825,210,8,1,32,31.88152503967285
002547.txt,691,171,710,189,8,1,63,60.996543884277344
002547.txt,486,181,531,205,-6,1,45,46.316070556640625
002547.txt,596,156,662,188,2,1,85,63.561065673828125
002548.txt,1220,239,1237,373,3,1,3,-0.09323231130838394
002549.txt,725,170,990,269,4,1,13,13.531042098999023
002551.txt,802,163,914,262,4,1,13,13.910045623779297
002551.txt,622,179,718,214,2,1,33,31.250085830688477
002552.txt,470,183,521,219,-4,1,30,31.744535446166992
002553.txt,593,180,645,214,0,1,34,32.73014831542969
002555.txt,781,178,1164,301,4,1,9,11.229691505432129
002555.txt,424,185,534,221,-5,1,30,30.399829864501953
002556.txt,321,187,394,224,-11,2,31,30.757484436035156
002557.txt,831,143,911,269,4,1,11,12.61112117767334
002557.txt,740,165,759,216,5,1,26,25.37461280822754
002558.txt,1101,205,1241,374,3,1,3,3.4829928874969482
002559.txt,475,178,553,203,-5,1,41,42.318824768066406
002562.txt,451,195,527,222,-7,2,42,35.125064849853516
002565.txt,947,148,980,209,10,0,20,21.556867599487305
002566.txt,315,180,512,312,-2,1,10,10.364514350891113
002567.txt,139,201,428,374,-3,1,8,5.8335771560668945
002570.txt,715,186,906,308,2,1,10,10.85025691986084
002570.txt,738,167,834,201,8,1,34,32.675392150878906
002575.txt,695,180,824,272,2,1,13,13.518047332763672
002575.txt,646,175,677,202,2,1,41,42.111114501953125
002578.txt,783,169,859,234,5,1,19,18.130252838134766
002579.txt,837,157,873,180,19,0,58,56.46395492553711
002580.txt,549,186,575,207,-3,2,46,52.15594482421875
002580.txt,327,185,473,286,-3,1,13,12.8504638671875
002581.txt,596,179,622,200,0,1,51,53.44312286376953
002582.txt,0,166,366,374,-2,1,3,5.176606178283691
002583.txt,0,132,143,373,-2,1,3,3.6039321422576904
002583.txt,791,144,826,242,4,1,13,14.524149894714355
002586.txt,619,175,652,198,1,1,46,49.77223205566406
002594.txt,675,190,821,287,2,1,13,12.578798294067383
002595.txt,975,104,1241,374,2,1,1,3.8011863231658936
002596.txt,0,136,192,251,-13,1,17,21.249237060546875
002596.txt,544,175,593,195,-3,1,54,54.623146057128906
002598.txt,0,165,59,211,-23,1,26,31.34429931640625
002603.txt,187,184,268,220,-19,2,36,31.562318801879883
002604.txt,294,184,451,274,-4,1,14,13.945469856262207
002604.txt,400,106,535,233,-4,1,25,24.36117935180664
002607.txt,675,166,709,196,5,1,52,47.99491500854492
002608.txt,479,191,531,236,-4,2,28,26.472034454345703
002609.txt,768,155,798,259,3,1,13,13.259099960327148
002611.txt,682,149,728,185,9,1,77,61.00151443481445
002611.txt,162,192,307,262,-8,1,17,15.682855606079102
002612.txt,466,183,546,237,-2,1,21,21.718114852905273
002612.txt,553,171,583,196,-3,1,56,49.492271423339844
002612.txt,0,170,136,363,-7,1,6,5.539013862609863
002613.txt,411,113,593,214,-3,1,28,33.638729095458984
002613.txt,640,109,905,198,8,0,33,31.25980567932129
002613.txt,241,190,282,272,-6,1,13,13.867958068847656
002613.txt,1091,268,1237,373,2,1,2,0.26470646262168884
002614.txt,639,164,716,221,2,1,24,24.287967681884766
002614.txt,312,184,396,227,-9,1,26,27.60154151916504
002615.txt,225,181,416,257,-6,1,17,15.464473724365234
002615.txt,634,187,674,218,2,2,36,34.012821197509766
002615.txt,623,184,648,205,1,2,51,52.222599029541016
002616.txt,471,178,496,241,-3,1,18,18.149517059326172
002616.txt,704,164,726,236,2,1,19,15.487825393676758
002622.txt,304,184,346,207,-20,2,51,48.971046447753906
002622.txt,585,178,622,215,0,1,34,31.643911361694336
002623.txt,819,164,866,190,18,1,58,46.41889953613281
002626.txt,658,166,704,194,4,0,41,49.00496292114258
002627.txt,414,184,478,224,-6,1,28,29.411348342895508
002627.txt,400,176,450,212,-9,2,38,32.785037994384766
002629.txt,116,211,379,271,-8,2,17,16.240169525146484
002630.txt,0,195,135,248,-16,2,21,21.123735427856445
002634.txt,219,162,262,276,-6,1,12,12.032214164733887
002634.txt,581,157,632,197,0,1,47,53.683677673339844
002635.txt,742,169,875,264,4,1,16,13.890475273132324
002639.txt,632,174,656,197,2,1,51,50.68852615356445
002639.txt,759,156,943,305,3,1,11,10.3866605758667
002639.txt,703,172,780,238,3,1,20,17.580276489257812
002640.txt,741,172,780,283,2,1,10,11.708876609802246
002644.txt,577,171,639,228,0,1,22,23.457963943481445
002644.txt,501,177,539,207,-4,1,40,36.23775863647461
002647.txt,296,190,527,288,-3,1,13,13.141937255859375
002650.txt,582,175,646,236,0,1,20,20.44452667236328
002652.txt,589,177,628,213,0,1,32,32.18104553222656
002655.txt,515,170,559,212,-3,1,36,31.354093551635742
002656.txt,0,187,137,273,-12,1,15,14.616117477416992
002658.txt,674,171,775,207,4,1,31,31.053192138671875
002661.txt,483,170,509,197,-10,2,67,52.742431640625
002662.txt,443,183,528,219,-5,1,30,31.047706604003906
002662.txt,474,182,548,213,-5,1,36,33.9069938659668
002663.txt,709,143,779,341,1,1,7,6.010382652282715
002663.txt,433,141,458,222,-3,0,16,16.002782821655273
002663.txt,456,147,478,217,-3,0,16,17.223403930664062
002666.txt,651,145,675,202,1,0,22,24.13387107849121
002666.txt,520,142,556,250,-1,1,12,13.728178024291992
002666.txt,618,137,673,247,0,1,12,14.08809757232666
002667.txt,703,178,806,250,3,1,17,15.189851760864258
002667.txt,550,174,575,193,-3,0,56,58.78685760498047
002669.txt,587,189,668,218,0,2,39,34.110435485839844
002670.txt,251,192,460,256,-5,1,17,16.194902420043945
002672.txt,723,167,784,240,4,1,22,16.117090225219727
002674.txt,0,208,279,367,-5,1,9,7.3884077072143555
002678.txt,353,181,415,212,-10,1,34,34.47145462036133
002678.txt,443,173,484,195,-10,1,50,52.57850646972656
002681.txt,787,162,829,186,14,1,54,55.74027633666992
002683.txt,63,177,243,256,-10,1,17,16.75974464416504
002685.txt,691,186,756,240,3,1,20,21.41402244567871
002687.txt,448,181,495,211,-7,2,40,35.14069366455078
002688.txt,736,175,880,247,4,1,16,15.359917640686035
002691.txt,417,175,502,213,-5,1,28,30.921449661254883
002691.txt,826,0,1241,374,3,1,3,1.368428111076355
002691.txt,691,180,801,248,2,1,16,15.409004211425781
002691.txt,635,142,681,195,3,1,50,54.08610916137695
002692.txt,349,182,440,229,-7,1,24,25.42203712463379
002695.txt,725,176,807,257,3,1,15,14.596233367919922
002696.txt,604,175,625,227,0,1,23,24.024921417236328
002702.txt,382,185,427,212,-11,2,41,40.328128814697266
002706.txt,0,202,66,247,-24,2,30,26.350727081298828
002708.txt,572,176,629,222,0,1,23,27.086687088012695
002713.txt,186,186,203,232,-14,2,25,27.26368522644043
002716.txt,484,177,552,233,-3,1,24,22.543685913085938
002719.txt,570,171,612,205,0,1,33,35.46946716308594
002721.txt,744,179,912,287,3,1,11,12.32897663116455
002725.txt,238,186,284,288,-6,1,12,12.040760040283203
002726.txt,507,152,538,170,-7,0,64,62.30217742919922
002727.txt,714,175,902,313,2,1,10,10.20197582244873
002727.txt,526,175,568,210,-2,1,34,33.01668167114258
002729.txt,727,186,949,328,2,1,9,9.290068626403809
002730.txt,405,163,536,215,-5,1,29,26.714136123657227
002731.txt,724,183,882,288,2,1,11,12.341934204101562
002731.txt,676,95,808,233,3,1,21,24.198148727416992
002734.txt,1196,157,1241,374,4,1,4,3.2147414684295654
002737.txt,773,202,1141,374,2,1,7,4.1457414627075195
002742.txt,1062,174,1223,369,3,1,3,5.53530216217041
002742.txt,404,142,430,213,-4,0,18,17.05141258239746
002743.txt,687,179,774,244,2,1,17,16.141084671020508
002745.txt,320,193,445,263,-5,2,18,15.387279510498047
002748.txt,701,175,829,265,2,1,14,13.9487943649292
002748.txt,0,207,223,374,-6,1,8,6.108433723449707
002750.txt,1109,174,1157,203,27,1,38,35.21178436279297
002750.txt,1044,176,1086,205,24,1,38,35.21253967285156
002752.txt,359,181,429,220,-8,1,29,30.107961654663086
002753.txt,1094,209,1241,374,3,1,2,3.2783591747283936
002753.txt,489,178,539,212,-4,1,33,33.10851287841797
002754.txt,580,170,635,225,0,1,23,24.843881607055664
002756.txt,589,175,648,229,0,1,22,23.664941787719727
002756.txt,479,170,521,204,-5,1,40,41.343936920166016
002757.txt,698,185,773,236,3,1,22,22.813098907470703
002767.txt,536,148,590,304,0,1,8,9.271050453186035
002771.txt,312,178,347,196,-23,1,61,60.45354080200195
002773.txt,425,191,522,265,-3,1,17,14.889448165893555
002773.txt,631,185,656,207,2,2,50,50.02962875366211
002775.txt,46,252,237,373,-2,1,4,4.333832740783691
002775.txt,682,170,713,265,1,1,13,13.164698600769043
002777.txt,605,169,640,202,1,0,36,40.71516036987305
002778.txt,700,183,801,254,2,1,16,15.014914512634277
002778.txt,714,175,756,203,6,1,39,38.817359924316406
002785.txt,41,193,372,297,-6,1,11,13.033862113952637
002789.txt,777,171,807,196,12,1,48,46.097328186035156
002790.txt,876,103,1236,243,9,1,15,15.76328182220459
002790.txt,368,173,430,217,-7,1,25,29.901521682739258
002790.txt,529,163,567,198,-3,1,37,53.43031692504883
002791.txt,666,174,711,222,3,2,33,26.60466766357422
002792.txt,756,163,802,233,4,1,19,16.020233154296875
002795.txt,564,168,596,197,-1,0,42,50.01020050048828
002800.txt,0,188,333,373,-4,1,7,5.908570289611816
002800.txt,517,167,531,218,-2,1,25,25.37466049194336
002805.txt,832,135,1241,374,3,1,6,4.524191856384277
002806.txt,332,177,465,227,-6,1,23,23.959657669067383
002813.txt,624,150,664,188,3,1,74,63.34071350097656
002816.txt,202,177,268,206,-21,1,40,40.01414108276367
002822.txt,658,162,730,229,2,1,22,20.14529037475586
002822.txt,626,162,635,195,1,1,42,37.22382354736328
002824.txt,819,170,852,192,17,1,55,51.54350280761719
002825.txt,523,175,602,215,-1,1,29,29.59385871887207
002829.txt,668,172,841,251,3,1,16,14.97353744506836
002832.txt,710,168,827,221,5,1,22,23.301931381225586
002832.txt,0,187,47,289,-10,1,10,12.361188888549805
002834.txt,252,188,362,221,-14,2,33,32.096466064453125
002838.txt,828,180,848,216,10,1,33,31.785348892211914
002840.txt,590,162,617,192,0,1,75,61.17735290527344
002841.txt,0,200,329,374,-4,1,7,6.296555519104004
002841.txt,648,142,725,221,2,1,29,22.660179138183594
002842.txt,323,186,355,230,-10,2,27,27.918468475341797
002843.txt,247,172,300,198,-21,1,45,48.61222839355469
002843.txt,584,170,639,225,0,1,23,24.81964874267578
002847.txt,574,173,610,206,0,1,37,34.38357162475586
002849.txt,285,183,470,295,-3,1,12,12.038261413574219
002850.txt,635,180,661,198,3,2,62,58.71242141723633
002853.txt,315,191,456,242,-6,2,22,21.696069717407227
002859.txt,716,168,749,192,8,1,47,49.71041488647461
002859.txt,0,205,171,337,-7,1,7,9.927849769592285
002864.txt,562,171,672,275,0,1,12,13.06074047088623
002865.txt,479,179,530,200,-8,2,55,52.04453659057617
002867.txt,100,171,210,216,-21,1,33,29.90605926513672
002870.txt,685,163,702,219,2,1,25,23.002519607543945
002872.txt,594,178,622,200,0,2,53,51.59591293334961
002873.txt,342,180,476,240,-5,1,18,18.58159637451172
002876.txt,667,175,767,209,4,1,32,31.86492919921875
002879.txt,0,179,193,374,-6,1,5,5.468091011047363
002880.txt,422,187,476,225,-5,1,26,30.459327697753906
002887.txt,1012,179,1080,217,16,1,28,29.74201011657715
002889.txt,788,105,909,210,9,0,26,35.523109436035156
002890.txt,796,191,878,273,4,1,13,13.686983108520508
002895.txt,0,131,233,261,-7,1,10,20.165525436401367
002895.txt,14,159,302,249,-7,1,12,18.435670852661133
002897.txt,390,177,447,217,-7,1,30,30.556747436523438
002901.txt,240,178,269,211,-19,2,40,34.55623245239258
002902.txt,494,188,525,203,-7,2,54,63.11503219604492
002912.txt,408,176,468,213,-7,1,31,31.962013244628906
002915.txt,1047,161,1093,262,7,1,12,13.388785362243652
002915.txt,187,165,208,229,-10,1,17,19.09503936767578
002929.txt,0,170,239,353,-6,1,7,6.9025983810424805
002929.txt,1009,159,1143,214,13,1,21,21.512451171875
002934.txt,380,207,513,299,-3,2,14,12.873458862304688
002935.txt,993,194,1241,374,3,1,3,4.665688514709473
002939.txt,752,173,773,255,3,1,14,14.03985595703125
002945.txt,831,151,853,188,6,0,21,53.12481689453125
002947.txt,151,185,267,235,-12,1,23,23.486356735229492
002947.txt,387,181,442,216,-8,1,33,32.47224044799805
002947.txt,446,147,524,225,-4,1,27,24.439537048339844
002949.txt,426,181,505,208,-8,2,44,38.03553771972656
002950.txt,703,140,752,197,8,1,52,47.73478317260742
002951.txt,591,175,625,208,0,1,37,33.9870719909668
002954.txt,912,155,1001,337,3,1,7,6.973090171813965
002954.txt,808,182,875,322,2,1,8,8.84223461151123
002959.txt,667,181,723,223,3,1,26,28.25675392150879
002960.txt,518,179,548,201,-5,1,49,51.68296813964844
002962.txt,654,166,695,191,4,1,52,53.79106903076172
002963.txt,569,177,608,212,0,1,35,32.74155807495117
002963.txt,0,191,164,309,-8,1,10,11.62911319732666
002963.txt,0,187,162,258,-12,1,16,16.015350341796875
002964.txt,187,188,374,295,-5,1,13,12.48143196105957
002964.txt,1011,132,1241,253,8,1,10,13.91476058959961
002967.txt,714,192,911,334,2,1,9,8.958418846130371
002973.txt,935,157,1039,199,17,1,33,29.5903263092041
002974.txt,712,172,778,222,4,1,24,25.249441146850586
002974.txt,582,177,622,211,0,1,33,33.2164421081543
002975.txt,689,181,759,242,3,1,20,17.988632202148438
002977.txt,245,184,375,242,-7,1,19,19.039697647094727
002979.txt,1060,161,1223,369,3,1,4,5.175681114196777
002979.txt,491,163,584,369,0,1,4,4.3351030349731445
002982.txt,113,172,326,243,-9,1,17,18.343212127685547
002983.txt,447,182,491,210,-7,1,38,38.76396942138672
002986.txt,423,181,528,252,-3,1,17,16.001407623291016
002986.txt,568,177,618,210,0,1,37,33.54513931274414
002986.txt,708,178,752,218,5,1,31,29.686752319335938
002989.txt,417,184,503,239,-4,1,21,21.091508865356445
002990.txt,394,176,421,196,-20,2,74,57.24314498901367
002992.txt,349,182,439,244,-6,1,21,18.54241371154785
002993.txt,405,157,471,212,-5,1,22,41.32304000854492
002998.txt,575,174,614,214,0,1,32,30.894346237182617
003002.txt,470,144,507,188,-4,0,28,56.5242805480957
003004.txt,632,179,657,199,2,1,55,55.21405029296875
003008.txt,640,170,672,202,2,1,41,38.94689178466797
003009.txt,904,147,971,315,3,1,8,8.449858665466309
003013.txt,0,155,43,236,-21,2,23,15.437654495239258
003013.txt,48,172,171,221,-22,2,32,27.86473846435547
003014.txt,57,191,312,279,-8,1,13,14.406993865966797
003014.txt,228,189,315,250,-8,1,18,17.96733856201172
003015.txt,733,181,901,326,2,1,9,9.326155662536621
003015.txt,538,182,624,245,0,1,20,17.087980270385742
003015.txt,278,190,340,238,-10,2,25,25.14023208618164
003017.txt,51,177,156,222,-20,1,29,28.803922653198242
003017.txt,154,181,231,213,-21,1,36,34.002681732177734
003017.txt,228,181,288,210,-20,2,41,37.10126876831055
003017.txt,0,181,45,226,-20,1,23,29.4057559967041
003018.txt,402,178,443,275,-3,1,12,12.590367317199707
003019.txt,524,177,559,205,-3,1,38,40.17850112915039
003021.txt,761,149,883,196,12,1,43,32.58134078979492
003022.txt,688,182,835,281,2,1,13,12.861968040466309
003022.txt,456,176,528,229,-3,1,22,24.194393157958984
003026.txt,521,173,599,244,-1,1,21,17.982784271240234
003027.txt,574,175,615,214,0,1,32,30.98957061767578
003035.txt,561,171,629,234,0,1,20,20.70124053955078
003039.txt,233,189,394,250,-7,1,18,16.514005661010742
003039.txt,129,179,286,239,-12,1,23,19.394678115844727
003041.txt,410,184,501,219,-6,1,30,31.434194564819336
003041.txt,458,172,529,207,-6,1,41,33.32566452026367
003043.txt,403,176,499,209,-7,1,32,32.916927337646484
003047.txt,612,159,629,213,0,1,25,24.452322006225586
003051.txt,601,182,681,258,0,1,16,14.706488609313965
003051.txt,502,185,544,204,-6,2,58,55.13967514038086
003052.txt,593,170,622,189,0,0,55,59.07589340209961
003055.txt,418,177,519,252,-3,1,18,16.58956527709961
003056.txt,687,148,760,185,11,1,72,56.50407028198242
003057.txt,577,176,600,194,-1,1,62,60.24758529663086
003064.txt,765,151,1057,254,5,1,13,14.264724731445312
003064.txt,496,178,557,225,-3,1,27,26.398237228393555
003065.txt,991,147,1029,216,10,0,18,17.4106388092041
003068.txt,17,184,368,374,-4,1,7,5.597708702087402
003071.txt,624,158,629,177,2,0,66,63.70219421386719
003072.txt,501,168,537,198,-4,1,37,50.66322326660156
003073.txt,119,65,476,373,-3,1,8,3.83569598197937
003074.txt,776,153,819,254,3,1,12,13.805405616760254
003075.txt,578,139,636,209,0,1,42,37.763126373291016
003084.txt,651,170,695,228,2,1,23,20.98806381225586
003084.txt,969,161,1005,243,8,1,15,14.96739673614502
003091.txt,567,178,624,232,0,1,23,23.00428009033203
003092.txt,580,149,617,190,0,1,51,61.99201202392578
003092.txt,0,191,61,245,-18,2,21,22.577896118164062
003095.txt,484,167,505,237,-3,1,19,15.449895858764648
003095.txt,375,170,427,203,-11,1,39,45.089542388916016
003095.txt,354,171,405,195,-14,1,47,54.613502502441406
003097.txt,589,173,625,205,0,1,35,34.7350959777832
003097.txt,0,176,52,241,-14,1,15,17.847320556640625
003099.txt,892,163,910,212,10,1,26,26.5679874420166
003103.txt,489,183,561,231,-2,1,23,24.981779098510742
003104.txt,0,148,368,374,-3,1,5,4.7559919357299805
003105.txt,470,158,534,224,-4,1,29,23.469758987426758
003106.txt,800,159,834,229,5,1,19,16.123241424560547
003107.txt,833,167,1053,231,8,1,17,16.437150955200195
003113.txt,189,202,459,374,-2,1,8,5.64505672454834
003113.txt,956,165,1050,196,18,1,34,33.979549407958984
003114.txt,241,176,261,224,-12,1,25,26.786333084106445
003114.txt,234,179,257,225,-12,1,25,27.61896514892578
003116.txt,291,184,391,238,-8,1,22,21.5479793548584
003118.txt,543,158,591,196,-2,1,44,57.80702590942383
003118.txt,621,166,681,191,2,1,46,51.7215690612793
003124.txt,681,169,701,212,3,1,29,29.16910743713379
003126.txt,148,186,289,244,-11,1,21,18.698843002319336
003128.txt,474,186,553,238,-3,2,23,22.567861557006836
003131.txt,696,168,767,189,8,1,50,51.43593215942383
003132.txt,652,173,704,194,4,1,50,52.21413803100586
003132.txt,526,175,558,190,-6,1,73,65.77283477783203
003135.txt,333,191,506,294,-3,1,12,12.51246452331543
003135.txt,764,174,792,198,10,1,46,47.58681106567383
003142.txt,618,159,650,189,2,1,76,65.39965057373047
003144.txt,770,163,1048,273,4,1,12,13.05940055847168
003149.txt,784,177,816,261,3,1,15,13.75374984741211
003151.txt,632,174,661,198,2,1,48,48.3442497253418
003156.txt,469,168,479,193,-10,1,56,51.34336853027344
003157.txt,568,182,619,231,0,1,25,24.837007522583008
003157.txt,479,187,535,227,-4,2,29,29.261476516723633
003163.txt,0,181,85,243,-15,1,17,21.109439849853516
003170.txt,585,174,659,229,0,1,24,23.03530502319336
003173.txt,0,205,260,374,-3,1,3,6.155880928039551
003176.txt,465,182,504,209,-7,1,41,40.993263244628906
003180.txt,706,176,929,251,4,1,15,15.073780059814453
003181.txt,358,181,420,223,-9,2,30,28.720195770263672
003183.txt,776,150,844,174,13,0,47,57.940643310546875
003192.txt,696,171,738,205,5,1,34,33.576412200927734
003193.txt,987,152,1054,297,5,1,8,10.223475456237793
003197.txt,399,171,514,214,-6,1,29,28.969165802001953
003199.txt,488,142,541,227,-1,0,15,16.373146057128906
003203.txt,400,188,505,252,-3,1,18,15.940495491027832
003203.txt,472,185,528,225,-4,1,28,29.40882682800293
003206.txt,0,222,211,374,-2,1,1,5.503422737121582
003206.txt,458,159,559,244,-2,1,21,19.138172149658203
003208.txt,672,164,708,192,4,1,43,54.42724609375
003209.txt,162,190,319,261,-8,1,17,15.673916816711426
003209.txt,373,186,436,224,-8,2,29,30.422473907470703
003209.txt,467,182,509,208,-7,2,44,42.63804244995117
003210.txt,369,84,537,249,-4,1,22,20.355243682861328
003211.txt,641,185,699,224,2,1,27,29.560997009277344
003211.txt,255,191,417,253,-7,2,18,16.329225540161133
003211.txt,621,186,662,216,1,2,37,34.6047477722168
003212.txt,791,168,825,188,18,1,68,55.92026138305664
